user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.6,0.42857142857142855,0.5,0.8666666666666666
10,0.8,0.12121212121212122,0.2105263157894737,0.9666666666666666
100,0.2,0.2,0.20000000000000004,0.9012005763626052
1000,0.4,0.2857142857142857,0.3333333333333333,0.8823377951878006
1001,0.8,0.08333333333333333,0.1509433962264151,0.9062499999999999
1002,0.6,0.3333333333333333,0.42857142857142855,0.7666666666666667
1003,0.4,0.6666666666666666,0.5,0.9202281559680571
1004,0.4,0.04878048780487805,0.08695652173913045,0.8172439559369402
1005,0.6,0.21428571428571427,0.3157894736842105,0.5718617670840017
1006,0.4,0.3333333333333333,0.3636363636363636,0.5677780276125921
1007,0.8,1.0,0.888888888888889,0.9643723534168002
1008,0.4,0.2857142857142857,0.3333333333333333,0.7785133591348854
1009,0.2,0.25,0.22222222222222224,0.7836852033206256
101,0.8,0.23529411764705882,0.3636363636363636,0.9142857142857141
1010,0.8,0.046511627906976744,0.0879120879120879,0.8902789994439252
1011,0.4,0.5,0.4444444444444445,0.8124355527647984
1012,0.6,0.6,0.6,0.8392207349373997
1013,0.4,0.2857142857142857,0.3333333333333333,0.6939367284859811
1014,0.6,0.75,0.6666666666666665,0.9419155512030497
1015,0.6,0.018867924528301886,0.036585365853658534,0.6722814108855136
1016,0.4,0.1,0.16000000000000003,0.8049070849459302
1017,0.4,0.041666666666666664,0.07547169811320754,0.7
1018,0.6,0.1875,0.2857142857142857,0.7458118765160511
1019,0.8,0.03225806451612903,0.06201550387596899,0.7935351266566675
102,0.4,0.125,0.19047619047619047,0.6429261832336446
1020,0.6,0.2727272727272727,0.37499999999999994,0.8155279707585668
1021,1.0,0.22727272727272727,0.37037037037037035,0.975
1022,0.8,0.23529411764705882,0.3636363636363636,0.7999999999999999
1023,0.8,0.8,0.8000000000000002,0.9199999999999998
1024,0.2,0.25,0.22222222222222224,0.786890096548405
1025,0.6,0.6,0.6,0.7314664834763526
1026,0.4,0.4,0.4000000000000001,0.72
1027,1.0,0.8333333333333334,0.9090909090909091,0.9685596065155762
1028,0.8,0.4,0.5333333333333333,0.9175163057267254
1029,0.2,0.045454545454545456,0.07407407407407407,0.8085423939742628
103,0.6,0.25,0.35294117647058826,0.88
1030,0.6,0.125,0.20689655172413793,0.8304593406771765
1031,0.2,0.125,0.15384615384615385,0.9065538445402015
1032,0.6,0.23076923076923078,0.33333333333333337,0.7763876672227414
1033,0.8,0.2,0.32000000000000006,0.9218373627087065
1034,0.0,0.0,0.0,0.6152296703385883
1035,0.8,0.3333333333333333,0.47058823529411764,0.8666666666666666
1036,0.6,0.5,0.5454545454545454,0.8666666666666666
1037,0.8,0.6666666666666666,0.7272727272727272,0.8913780220315298
1038,0.2,0.1111111111111111,0.14285714285714285,0.8305412510107006
1039,0.4,0.6666666666666666,0.5,0.7342694533961095
104,0.6,0.6,0.6,0.8517784557427648
1040,0.4,0.1111111111111111,0.1739130434782609,0.88
1041,0.6,0.42857142857142855,0.5,0.9333333333333332
1042,0.6,0.6,0.6,0.8076148351692942
1043,0.8,0.5714285714285714,0.6666666666666666,0.9642857142857143
1044,0.6,0.1875,0.2857142857142857,0.8056005495709423
1045,0.6,0.6,0.6,0.8163384330917307
1046,0.4,0.6666666666666666,0.5,0.8785117641240434
1047,0.8,0.3076923076923077,0.4444444444444444,0.9687499999999999
1048,0.8,0.5714285714285714,0.6666666666666666,0.8964545788110594
1049,0.6,0.5,0.5454545454545454,0.8273982124750778
105,0.2,0.25,0.22222222222222224,0.897978909495327
1050,0.4,0.0273972602739726,0.05128205128205128,0.719294076096628
1051,0.2,0.010869565217391304,0.020618556701030927,0.5372847421887155
1052,0.6,0.42857142857142855,0.5,0.88
1053,0.6,0.0967741935483871,0.16666666666666666,0.9166666666666666
1054,0.4,0.18181818181818182,0.25000000000000006,0.7859308835420007
1055,0.6,0.375,0.4615384615384615,0.7803716602162786
1056,0.8,0.5,0.6153846153846154,0.9199999999999998
1057,0.4,0.09090909090909091,0.14814814814814814,0.7023361209935868
1058,1.0,0.09259259259259259,0.1694915254237288,0.8665385160109033
1059,0.6,0.041666666666666664,0.07792207792207792,0.6383390431945563
106,0.4,0.6666666666666666,0.5,0.8587104553037381
1060,0.4,0.2857142857142857,0.3333333333333333,0.7372473636869158
1061,0.4,0.5,0.4444444444444445,0.9372473636869159
1062,0.4,0.08333333333333333,0.13793103448275862,0.8999999999999999
1063,0.6,0.21428571428571427,0.3157894736842105,0.9104760281037989
1064,0.8,0.26666666666666666,0.4,0.9166666666666666
1065,0.6,0.3,0.4,0.8049070849459302
1066,0.6,0.17647058823529413,0.2727272727272727,0.8304593406771765
1067,0.2,0.2,0.20000000000000004,1.0
1068,0.6,0.046875,0.08695652173913043,0.7323377951878006
1069,0.6,0.046875,0.08695652173913043,0.8943388222496597
107,0.2,0.07142857142857142,0.10526315789473682,0.7980443816571268
1070,0.4,1.0,0.5714285714285715,0.8064131309790495
1071,0.8,0.2,0.32000000000000006,0.8999999999999999
1072,0.2,0.14285714285714285,0.16666666666666666,0.8469683642429905
1073,0.6,0.2727272727272727,0.37499999999999994,0.9199999999999998
1074,0.8,0.2,0.32000000000000006,0.8913780220315298
1075,0.6,0.5,0.5454545454545454,0.9098491512118381
1076,0.6,0.6,0.6,0.7372473636869158
1077,0.2,0.02564102564102564,0.045454545454545456,0.664581500834112
1078,1.0,0.25,0.4,0.8665385160109033
1079,0.6,0.21428571428571427,0.3157894736842105,0.968187375361838
108,1.0,0.8333333333333334,0.9090909090909091,0.7908021275734148
1080,0.8,0.5,0.6153846153846154,0.84
1081,0.8,0.6666666666666666,0.7272727272727272,0.9666666666666666
1082,0.0,0.0,0.0,0.8341269885220958
1083,0.8,1.0,0.888888888888889,0.958785085290052
1084,0.2,0.07692307692307693,0.1111111111111111,0.7898852389655082
1085,0.6,0.75,0.6666666666666665,0.8595872957450753
1086,0.8,0.0784313725490196,0.14285714285714285,0.8837631868622358
1087,1.0,0.10869565217391304,0.19607843137254902,0.9177700387023281
1088,0.4,0.014814814814814815,0.02857142857142857,0.845689011015765
1089,0.2,0.3333333333333333,0.25,0.8785133591348854
109,0.2,0.3333333333333333,0.25,0.9809629120767646
1090,0.4,0.25,0.3076923076923077,0.8
1091,0.8,1.0,0.888888888888889,0.9471568390345977
1092,0.2,0.2,0.20000000000000004,0.7836852033206256
1093,0.2,0.25,0.22222222222222224,0.7516572068443195
1094,0.8,0.2222222222222222,0.3478260869565218,0.7570267182697707
1095,0.6,0.75,0.6666666666666665,0.9242533463908505
1096,0.4,0.06451612903225806,0.1111111111111111,0.7092872080273451
1097,0.6,0.16666666666666666,0.2608695652173913,0.9
1098,0.6,0.75,0.6666666666666665,0.9284414698747994
1099,0.4,0.09090909090909091,0.14814814814814814,0.6352262731822428
11,0.6,0.2,0.3,0.8014130888825604
110,0.8,0.4,0.5333333333333333,0.8784087577274143
1100,0.0,0.0,0.0,0.41857441605469037
1101,0.6,0.061224489795918366,0.1111111111111111,0.7666025913387849
1102,0.4,1.0,0.5714285714285715,0.7947325193318272
1103,0.6,0.375,0.4615384615384615,0.7655120881261196
1104,0.4,0.3333333333333333,0.3636363636363636,0.7599999999999998
1105,0.2,0.08333333333333333,0.11764705882352941,0.9147533252963951
1106,0.8,0.6666666666666666,0.7272727272727272,0.8253130466425231
1107,0.6,0.3,0.4,0.817770038702328
1108,0.8,0.5714285714285714,0.6666666666666666,0.897978909495327
1109,0.8,0.21052631578947367,0.3333333333333333,0.8616459780689251
111,1.0,0.4166666666666667,0.5882352941176471,0.9588850193511641
1110,0.6,0.6,0.6,0.897978909495327
1111,0.8,0.8,0.8000000000000002,0.96
1112,0.2,0.0125,0.023529411764705885,0.8124355527647984
1113,0.4,0.125,0.19047619047619047,0.8323377951878007
1114,0.8,0.2857142857142857,0.4210526315789473,0.6799999999999999
1115,0.6,0.23076923076923078,0.33333333333333337,0.8888888888888887
1116,0.2,0.058823529411764705,0.0909090909090909,0.5667605918304919
1117,0.8,0.032520325203252036,0.06250000000000001,0.8469683642429905
1118,0.6,0.75,0.6666666666666665,0.8436157991145605
1119,0.6,0.05454545454545454,0.09999999999999999,0.9
112,1.0,0.5555555555555556,0.7142857142857143,0.8417696521175759
1120,0.8,0.04,0.07619047619047618,0.7999999999999999
1121,0.4,0.16666666666666666,0.23529411764705882,0.9515243919322686
1122,0.4,0.2222222222222222,0.2857142857142857,0.7535614893013903
1123,0.8,1.0,0.888888888888889,0.9254355325532441
1124,0.8,0.08,0.14545454545454545,0.8423054634319797
1125,0.6,0.061224489795918366,0.1111111111111111,0.8469683642429905
1126,0.4,1.0,0.5714285714285715,0.9378407433642015
1127,0.4,0.16666666666666666,0.23529411764705882,0.7946103674686998
1128,0.6,0.075,0.13333333333333333,0.8901858301081393
1129,0.8,0.5714285714285714,0.6666666666666666,0.9199999999999998
113,0.4,0.2857142857142857,0.3333333333333333,0.6492752749883554
1130,0.6,0.07692307692307693,0.13636363636363635,0.6429261832336446
1131,1.0,0.29411764705882354,0.45454545454545453,0.9777777777777777
1132,0.6,0.16666666666666666,0.2608695652173913,0.8666666666666666
1133,0.6,0.14285714285714285,0.23076923076923073,0.8785133591348854
1134,1.0,0.22727272727272727,0.37037037037037035,0.9999999999999999
1135,0.8,0.16666666666666666,0.27586206896551724,0.88
1136,0.4,0.4,0.4000000000000001,0.85
1137,0.6,0.04411764705882353,0.08219178082191782,0.7232919561378501
1138,0.6,0.25,0.35294117647058826,0.8215585301252004
1139,0.8,0.14285714285714285,0.24242424242424243,0.9107792650626002
114,0.6,0.21428571428571427,0.3157894736842105,0.8571428571428571
1140,0.6,0.07142857142857142,0.1276595744680851,0.8891628712928803
1141,0.6,0.06382978723404255,0.11538461538461536,0.7676622048121992
1142,0.4,0.07692307692307693,0.12903225806451613,0.5548605002780372
1143,0.4,0.4,0.4000000000000001,0.8377274277191008
1144,0.2,1.0,0.33333333333333337,0.9599115385551773
1145,0.6,0.42857142857142855,0.5,0.8666666666666666
1146,0.6,0.07142857142857142,0.1276595744680851,0.6056775636320663
1147,0.0,0.0,0.0,0.7350424207229426
1148,0.6,0.375,0.4615384615384615,0.6607792650626002
1149,0.6,0.3333333333333333,0.42857142857142855,0.7449472737383177
115,0.4,0.5,0.4444444444444445,0.786890096548405
1150,0.2,0.007518796992481203,0.014492753623188406,0.5269633429031111
1151,0.8,0.08888888888888889,0.15999999999999998,0.9392566795674426
1152,0.8,0.2857142857142857,0.4210526315789473,0.7254888408046449
1153,0.8,0.5,0.6153846153846154,0.7754352608773024
1154,0.6,1.0,0.7499999999999999,0.8508044386612699
1155,0.4,0.11764705882352941,0.1818181818181818,0.7909647020992268
1156,0.6,0.375,0.4615384615384615,0.8609186813543533
1157,0.6,1.0,0.7499999999999999,0.9783446823995325
1158,0.8,0.5,0.6153846153846154,0.9865259186717497
1159,0.8,0.25,0.38095238095238093,0.8605041419463237
116,1.0,0.5,0.6666666666666666,0.914721254837791
1160,0.4,0.3333333333333333,0.3636363636363636,0.8085423939742628
1161,0.6,0.3333333333333333,0.42857142857142855,0.934311840921729
1162,0.4,0.13333333333333333,0.2,0.7611264436045533
1163,0.6,0.42857142857142855,0.5,0.9166666666666666
1164,0.6,0.06818181818181818,0.1224489795918367,0.8857774724605877
1165,1.0,0.2777777777777778,0.4347826086956522,0.9218373627087065
1166,0.6,1.0,0.7499999999999999,0.8778318472126986
1167,0.4,0.3333333333333333,0.3636363636363636,0.8990221908285633
1168,0.4,0.09090909090909091,0.14814814814814814,0.8990221908285633
1169,0.6,0.23076923076923078,0.33333333333333337,0.7324912935401191
117,0.6,0.07317073170731707,0.13043478260869565,0.6766550580534921
1170,1.0,0.1388888888888889,0.24390243902439027,0.897978909495327
1171,0.8,0.8,0.8000000000000002,0.96
1172,0.4,0.044444444444444446,0.07999999999999999,0.752342239423257
1173,0.4,0.08,0.13333333333333333,0.8586541744034966
1174,0.6,1.0,0.7499999999999999,0.9625059893369852
1175,0.8,0.4444444444444444,0.5714285714285714,0.9714285714285712
1176,0.8,0.2857142857142857,0.4210526315789473,0.9428571428571428
1177,0.4,0.3333333333333333,0.3636363636363636,0.9049566132698598
1178,0.8,0.8,0.8000000000000002,0.8785133591348854
1179,0.8,0.15384615384615385,0.25806451612903225,0.7655120881261196
118,0.4,0.08333333333333333,0.13793103448275862,0.8540532087134975
1180,0.8,0.6666666666666666,0.7272727272727272,0.9666666666666666
1181,0.8,0.020100502512562814,0.03921568627450981,0.8233616138152949
1182,0.8,0.10256410256410256,0.18181818181818182,0.845689011015765
1183,0.4,0.09090909090909091,0.14814814814814814,0.7946103674686998
1184,0.4,0.06451612903225806,0.1111111111111111,0.7695406593228235
1185,0.6,0.3,0.4,0.7253771219704049
1186,0.6,0.125,0.20689655172413793,0.88
1187,0.8,0.8,0.8000000000000002,0.8084040345382375
1188,0.8,0.8,0.8000000000000002,0.911227258774421
1189,0.4,1.0,0.5714285714285715,0.9640819596328583
119,0.2,0.09090909090909091,0.12500000000000003,0.7267513467781558
1190,0.4,0.6666666666666666,0.5,0.9202281559680571
1191,0.6,0.23076923076923078,0.33333333333333337,0.9333333333333332
1192,0.6,0.75,0.6666666666666665,0.9377274277191009
1193,0.8,0.12903225806451613,0.2222222222222222,0.8431015956800612
1194,0.8,0.07272727272727272,0.13333333333333333,0.9166666666666666
1195,0.4,0.16666666666666666,0.23529411764705882,0.7613270986764595
1196,0.8,0.25,0.38095238095238093,0.8981416989186067
1197,0.8,1.0,0.888888888888889,0.9613552676779333
1198,1.0,0.38461538461538464,0.5555555555555556,0.9199999999999998
1199,0.6,0.11538461538461539,0.1935483870967742,0.9285714285714286
12,0.8,1.0,0.888888888888889,0.9823377951878006
120,0.6,0.375,0.4615384615384615,0.8511386959080999
1200,0.4,0.6666666666666666,0.5,0.7502456313636975
1201,0.6,0.375,0.4615384615384615,0.7932346139726764
1202,0.8,0.0625,0.11594202898550725,0.8457994594953497
1203,1.0,0.049019607843137254,0.09345794392523364,0.88
1204,0.6,0.2727272727272727,0.37499999999999994,0.8809077050136604
1205,1.0,0.45454545454545453,0.625,0.96
1206,0.8,0.2,0.32000000000000006,0.8862368184345795
1207,0.4,0.03389830508474576,0.0625,0.731419171335277
1208,0.4,0.6666666666666666,0.5,0.8469683642429905
1209,0.4,0.09523809523809523,0.15384615384615385,0.8123630253398924
121,0.6,0.42857142857142855,0.5,0.9199999999999998
1210,0.6,0.75,0.6666666666666665,0.7474259083622964
1211,0.6,0.06,0.1090909090909091,0.7599999999999998
1212,0.8,0.5,0.6153846153846154,0.84
1213,0.4,1.0,0.5714285714285715,0.7969424667249103
1214,0.8,0.5,0.6153846153846154,0.8565673469718995
1215,0.4,0.15384615384615385,0.2222222222222222,0.9197619859481004
1216,0.8,0.12903225806451613,0.2222222222222222,0.8526948162656499
1217,0.8,0.8,0.8000000000000002,0.96
1218,0.8,0.16666666666666666,0.27586206896551724,0.9107792650626002
1219,0.6,0.11538461538461539,0.1935483870967742,0.7959578189906541
122,0.4,0.25,0.3076923076923077,0.75
1220,1.0,0.2777777777777778,0.4347826086956522,1.0
1221,0.6,0.09090909090909091,0.15789473684210525,0.7999999999999999
1222,0.4,0.2857142857142857,0.3333333333333333,0.8315764456579768
1223,0.2,0.05555555555555555,0.08695652173913045,0.6742533463908507
1224,0.4,0.047619047619047616,0.0851063829787234,0.7999999999999999
1225,0.8,1.0,0.888888888888889,0.9402712196266868
1226,0.6,1.0,0.7499999999999999,0.8908450260666243
1227,1.0,0.22727272727272727,0.37037037037037035,0.8769481626565007
1228,0.2,0.03125,0.05405405405405406,0.5115498650771025
1229,0.0,0.0,0.0,0.9522967033858832
123,0.8,0.07017543859649122,0.12903225806451613,0.9438588152193256
1230,0.4,0.13333333333333333,0.2,0.88
1231,0.4,0.13333333333333333,0.2,0.829442509675582
1232,0.6,0.23076923076923078,0.33333333333333337,0.88
1233,0.8,0.5714285714285714,0.6666666666666666,0.8588850193511639
1234,0.4,1.0,0.5714285714285715,0.9719705792069783
1235,0.4,0.4,0.4000000000000001,0.72
1236,0.8,1.0,0.888888888888889,0.9119357464503124
1237,0.4,0.6666666666666666,0.5,0.7691756388342568
1238,1.0,0.625,0.7692307692307693,0.922899729747675
1239,0.6,0.21428571428571427,0.3157894736842105,0.845689011015765
124,0.2,1.0,0.33333333333333337,1.0
1240,0.6,0.75,0.6666666666666665,0.7469953722403587
1241,0.6,0.13043478260869565,0.21428571428571427,0.904042224398475
1242,1.0,0.07352941176470588,0.13698630136986303,0.8485066927817011
1243,0.4,0.045454545454545456,0.0816326530612245,0.85
1244,0.4,0.0425531914893617,0.07692307692307691,0.8058609574080365
1245,0.8,0.8,0.8000000000000002,0.96
1246,0.6,0.046875,0.08695652173913043,0.8510802850868651
1247,0.8,0.8,0.8000000000000002,0.934572200720929
1248,0.6,0.21428571428571427,0.3157894736842105,0.8029355227651868
1249,0.6,1.0,0.7499999999999999,0.9783446823995325
125,1.0,0.4166666666666667,0.5882352941176471,0.9214630916168224
1250,0.4,1.0,0.5714285714285715,0.9999999999999999
1251,0.4,0.3333333333333333,0.3636363636363636,0.7563252745825869
1252,0.6,0.15,0.24,0.9065427799279071
1253,0.6,0.3333333333333333,0.42857142857142855,0.8784087577274143
1254,0.6,0.2727272727272727,0.37499999999999994,0.8999999999999999
1255,0.6,0.1111111111111111,0.18750000000000003,0.6799999999999999
1256,0.8,1.0,0.888888888888889,0.9111455556230902
1257,0.8,0.6666666666666666,0.7272727272727272,0.9333333333333332
1258,0.8,0.8,0.8000000000000002,0.88
1259,1.0,0.625,0.7692307692307693,0.96
126,0.8,0.5714285714285714,0.6666666666666666,0.8302380140518996
1260,0.8,0.057971014492753624,0.1081081081081081,0.9196283397837213
1261,1.0,0.18518518518518517,0.3125,0.9077639853792834
1262,0.6,0.17647058823529413,0.2727272727272727,0.8
1263,0.2,0.047619047619047616,0.07692307692307693,0.7363205438416061
1264,0.6,0.038461538461538464,0.07228915662650603,0.8014130888825604
1265,0.6,0.08333333333333333,0.14634146341463414,0.6704525463644857
1266,0.2,0.013157894736842105,0.024691358024691357,0.7713930959420339
1267,0.4,0.09090909090909091,0.14814814814814814,0.7666025913387849
1268,0.2,0.05,0.08000000000000002,0.8038963253130011
1269,0.6,0.6,0.6,0.9199999999999998
127,0.4,0.09090909090909091,0.14814814814814814,0.8392684541915888
1270,0.8,1.0,0.888888888888889,0.9371474776723369
1271,0.8,0.25,0.38095238095238093,0.9333333333333332
1272,0.8,0.11764705882352941,0.20512820512820512,0.7959578189906541
1273,0.6,0.058823529411764705,0.10714285714285714,0.8436747254174131
1274,0.6,0.0375,0.07058823529411765,0.7959578189906541
1275,0.8,0.8,0.8000000000000002,0.9199999999999998
1276,0.4,0.2857142857142857,0.3333333333333333,0.8881938336113706
1277,0.6,1.0,0.7499999999999999,0.7988243168636104
1278,0.8,0.4,0.5333333333333333,0.8609186813543533
1279,0.8,0.08,0.14545454545454545,0.7413305590499677
128,0.4,1.0,0.5714285714285715,0.9462910073996746
1280,0.4,0.3333333333333333,0.3636363636363636,0.6939367284859811
1281,0.4,0.18181818181818182,0.25000000000000006,0.8540532087134975
1282,0.4,1.0,0.5714285714285715,0.8855554861288883
1283,0.6,0.6,0.6,0.8036577290420559
1284,0.6,0.05660377358490566,0.10344827586206896,0.8457994594953497
1285,1.0,0.03048780487804878,0.05917159763313609,0.88
1286,0.8,0.4,0.5333333333333333,0.8341269885220958
1287,0.6,0.21428571428571427,0.3157894736842105,0.758885019351164
1288,0.2,0.25,0.22222222222222224,0.9077639853792834
1289,0.4,0.6666666666666666,0.5,0.9175490612632397
129,1.0,0.22727272727272727,0.37037037037037035,0.9199999999999998
1290,0.2,0.16666666666666666,0.1818181818181818,0.7999999999999999
1291,1.0,0.13157894736842105,0.23255813953488372,0.8627118133406485
1292,0.2,0.2,0.20000000000000004,0.6542005405046502
1293,0.4,0.25,0.3076923076923077,0.6355400774046562
1294,0.6,0.075,0.13333333333333333,0.8862368184345795
1295,0.8,0.6666666666666666,0.7272727272727272,0.8984294899244509
1296,1.0,0.8333333333333334,0.9090909090909091,0.8901858301081393
1297,0.6,0.061224489795918366,0.1111111111111111,0.8457994594953497
1298,1.0,0.05319148936170213,0.10101010101010102,0.9722222222222222
1299,0.6,0.10344827586206896,0.17647058823529413,0.7274379122796488
13,0.0,0.0,0.0,1.0
130,1.0,0.2631578947368421,0.4166666666666667,0.9999999999999999
1300,0.8,0.19047619047619047,0.3076923076923077,0.8078280607071651
1301,0.8,0.08888888888888889,0.15999999999999998,0.9583333333333335
1302,1.0,0.5,0.6666666666666666,0.9515243919322686
1303,0.6,0.04918032786885246,0.09090909090909091,0.8155279707585668
1304,0.4,0.25,0.3076923076923077,0.88479914160889
