user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.8,0.4444444444444444,0.5714285714285714,0.922899729747675
10,0.8,0.125,0.21621621621621623,0.9142857142857141
100,0.8,0.36363636363636365,0.5000000000000001,0.8701572061293175
1000,0.6,0.3333333333333333,0.42857142857142855,0.8999999999999999
1001,1.0,0.09433962264150944,0.1724137931034483,0.8721299879445926
1002,0.8,0.4444444444444444,0.5714285714285714,0.8666666666666666
1003,0.8,1.0,0.888888888888889,0.9736350879195647
1004,0.6,0.047619047619047616,0.08823529411764705,0.7675263737244715
1005,1.0,0.3333333333333333,0.5,0.9333333333333332
1006,0.6,0.6,0.6,0.8176131365911214
1007,0.6,0.75,0.6666666666666665,0.9741992961290885
1008,0.8,0.5,0.6153846153846154,0.8504839383418636
1009,0.6,0.5,0.5454545454545454,0.8666666666666666
101,1.0,0.23809523809523808,0.3846153846153846,0.9999999999999999
1010,0.8,0.04040404040404041,0.07692307692307693,0.7697447893575625
1011,0.4,0.4,0.4000000000000001,0.7695406593228235
1012,0.2,0.3333333333333333,0.25,0.8441248359696943
1013,0.4,0.5,0.4444444444444445,0.904042224398475
1014,0.6,0.75,0.6666666666666665,0.7387722691342933
1015,1.0,0.02976190476190476,0.05780346820809249,0.84
1016,0.6,0.15789473684210525,0.25,0.9
1017,1.0,0.09615384615384616,0.17543859649122806,0.8796429789221507
1018,1.0,0.35714285714285715,0.5263157894736842,0.9999999999999999
1019,1.0,0.06666666666666667,0.125,0.9197619859481004
102,1.0,0.3333333333333333,0.5,0.7666666666666667
1020,0.2,0.2,0.20000000000000004,0.9515243919322686
1021,1.0,0.23809523809523808,0.3846153846153846,0.9999999999999999
1022,1.0,0.29411764705882354,0.45454545454545453,0.9553896325312999
1023,0.2,0.3333333333333333,0.25,0.8469683642429905
1024,0.6,0.6,0.6,0.868623681843458
1025,0.6,0.6,0.6,0.817770038702328
1026,1.0,0.8333333333333334,0.9090909090909091,0.9419155512030497
1027,0.6,0.6,0.6,0.9199999999999998
1028,0.6,0.6,0.6,0.9199999999999998
1029,0.8,0.17391304347826086,0.2857142857142857,0.8784087577274143
103,0.6,0.375,0.4615384615384615,0.8594318569297752
1030,0.4,0.10526315789473684,0.16666666666666666,0.85
1031,0.0,0.0,0.0,0.8458105241076441
1032,0.6,0.42857142857142855,0.5,0.904042224398475
1033,0.4,0.13333333333333333,0.2,0.7827560440630599
1034,1.0,0.13157894736842105,0.23255813953488372,0.9107792650626002
1035,0.8,0.25,0.38095238095238093,0.911111111111111
1036,0.4,0.2857142857142857,0.3333333333333333,0.9142857142857141
1037,1.0,0.8333333333333334,0.9090909090909091,0.9685596065155762
1038,0.8,0.19047619047619047,0.3076923076923077,0.8469683642429905
1039,0.6,1.0,0.7499999999999999,0.9691767938538165
104,0.6,0.6,0.6,0.8436747254174131
1040,1.0,0.22727272727272727,0.37037037037037035,0.9999999999999999
1041,0.6,0.375,0.4615384615384615,0.9199999999999998
1042,0.4,0.5,0.4444444444444445,0.7580570055169427
1043,0.2,0.25,0.22222222222222224,0.7458118765160511
1044,0.4,0.2857142857142857,0.3333333333333333,0.8796429789221507
1045,0.8,0.8,0.8000000000000002,0.8172508870341253
1046,0.6,1.0,0.7499999999999999,0.9138661240022248
1047,0.6,0.3333333333333333,0.42857142857142855,0.8457994594953497
1048,0.8,0.6666666666666666,0.7272727272727272,0.914721254837791
1049,0.2,0.3333333333333333,0.25,0.7810943786937777
105,0.8,0.5,0.6153846153846154,0.9249999999999999
1050,0.8,0.05555555555555555,0.10389610389610389,0.8330036144200886
1051,0.8,0.04040404040404041,0.07692307692307693,0.7785133591348854
1052,0.6,0.42857142857142855,0.5,0.9199999999999998
1053,0.6,0.1,0.17142857142857143,0.9166666666666666
1054,0.2,0.09090909090909091,0.12500000000000003,0.8744947273738317
1055,0.4,0.2,0.26666666666666666,0.7599999999999998
1056,0.4,0.2222222222222222,0.2857142857142857,0.7438648712597622
1057,0.4,0.1,0.16000000000000003,0.8078280607071651
1058,0.6,0.07142857142857142,0.1276595744680851,0.7836852033206256
1059,1.0,0.07246376811594203,0.13513513513513511,0.9499999999999998
106,0.4,0.5,0.4444444444444445,0.9197619859481004
1060,0.6,0.3,0.4,0.8392684541915888
1061,0.8,0.4444444444444444,0.5714285714285714,0.9065427799279071
1062,0.6,0.13636363636363635,0.22222222222222218,0.9499999999999998
1063,1.0,0.35714285714285715,0.5263157894736842,0.8333333333333333
1064,0.8,0.2857142857142857,0.4210526315789473,0.7949234432204706
1065,0.6,0.3,0.4,0.8253130466425231
1066,0.6,0.2,0.3,0.868623681843458
1067,1.0,0.35714285714285715,0.5263157894736842,0.9556136293872104
1068,0.6,0.04411764705882353,0.08219178082191782,0.7599999999999998
1069,0.4,0.03125,0.057971014492753624,0.531023333357541
107,0.8,0.23529411764705882,0.3636363636363636,0.897978909495327
1070,0.6,1.0,0.7499999999999999,0.9587246421144846
1071,1.0,0.2777777777777778,0.4347826086956522,0.9999999999999999
1072,0.8,0.2222222222222222,0.3478260869565218,0.8785133591348854
1073,0.8,0.2857142857142857,0.4210526315789473,0.9199999999999998
1074,0.8,0.18181818181818182,0.2962962962962963,0.9107792650626002
1075,0.4,0.6666666666666666,0.5,0.868623681843458
1076,0.4,0.4,0.4000000000000001,0.6943743608436218
1077,0.8,0.08695652173913043,0.1568627450980392,0.9107792650626002
1078,1.0,0.2631578947368421,0.4166666666666667,0.9666666666666666
1079,1.0,0.2777777777777778,0.4347826086956522,0.9333333333333332
108,0.8,1.0,0.888888888888889,0.9667188090283643
1080,0.6,0.42857142857142855,0.5,0.8571428571428571
1081,0.8,1.0,0.888888888888889,0.90830834338592
1082,0.8,0.5714285714285714,0.6666666666666666,0.8999999999999999
1083,0.4,1.0,0.5714285714285715,0.8140286424070929
1084,0.6,0.2727272727272727,0.37499999999999994,0.9632416724696438
1085,0.6,0.6,0.6,0.7666025913387849
1086,0.8,0.08,0.14545454545454545,0.856753440126947
1087,1.0,0.10416666666666667,0.18867924528301885,0.8796429789221507
