user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.6,0.8571428571428571,0.7058823529411764,0.9642472930334256
10,0.5,0.15151515151515152,0.23255813953488375,0.9464914922259577
100,0.3,0.6,0.4,0.8990694242101207
1000,0.4,0.5714285714285714,0.47058823529411764,0.9551391187363665
1001,1.0,0.20833333333333334,0.3448275862068966,0.9551391187363665
1002,0.6,0.6666666666666666,0.631578947368421,0.9558340403488369
1003,0.5,1.0,0.6666666666666666,0.9470209564396632
1004,0.3,0.07317073170731707,0.11764705882352941,0.8430417763437166
1005,0.6,0.42857142857142855,0.5,0.8880367532596578
1006,0.6666666666666666,1.0,0.8,0.9045487070489235
1007,0.5714285714285714,1.0,0.7272727272727273,0.9835450330788845
1008,0.7,1.0,0.8235294117647058,0.8698194623488944
1009,0.4,1.0,0.5714285714285715,0.9050234570006309
101,0.8,0.47058823529411764,0.5925925925925927,0.9815080985466357
1010,0.5,0.05813953488372093,0.10416666666666667,0.8771294981059861
1011,0.5,1.0,0.6666666666666666,0.930905792032545
1012,0.5,1.0,0.6666666666666666,0.9476374949445986
1013,0.7,1.0,0.8235294117647058,0.8927542864113325
1014,0.5,1.0,0.6666666666666666,0.9945861412628573
1015,0.6,0.03773584905660377,0.07100591715976332,0.9202348411654865
1016,0.6,0.3,0.4,0.94933904695495
1017,0.8,0.16666666666666666,0.27586206896551724,0.9038042745847961
1018,0.7,0.4375,0.5384615384615384,0.9317108427529786
1019,0.8,0.06451612903225806,0.11940298507462686,0.9353309219715181
102,0.6,0.375,0.4615384615384615,0.9192627940344769
1020,0.6,0.5454545454545454,0.5714285714285713,0.9396651092650257
1021,0.7,0.3181818181818182,0.4375,0.978567340715506
1022,1.0,0.5882352941176471,0.7407407407407407,0.9615572121244959
1023,0.5555555555555556,1.0,0.7142857142857143,0.9291626252436462
1024,0.4444444444444444,1.0,0.6153846153846153,0.9521332186355318
1025,0.7142857142857143,1.0,0.8333333333333333,0.9440228553649996
1026,0.5555555555555556,1.0,0.7142857142857143,0.9245547120726669
1027,0.6,1.0,0.7499999999999999,0.9775661502203681
1028,0.7,0.7,0.7,0.9789612210154923
1029,0.4,0.18181818181818182,0.25000000000000006,0.9575385771351258
103,0.5,0.4166666666666667,0.45454545454545453,0.9455408438865985
1030,0.9,0.375,0.5294117647058825,0.9392269293311469
1031,0.3,0.375,0.33333333333333326,0.9789546892969045
1032,0.7,0.5384615384615384,0.608695652173913,0.9828539618182344
1033,0.5,0.25,0.3333333333333333,0.8064082889300191
1034,0.4,0.12121212121212122,0.186046511627907,0.8775190395167698
1035,0.6,0.5,0.5454545454545454,0.9386143463337911
1036,0.6,1.0,0.7499999999999999,0.9531927271480968
1037,0.75,1.0,0.8571428571428571,0.947659103094421
1038,0.4,0.4444444444444444,0.4210526315789474,0.9002430714968539
1039,0.5,1.0,0.6666666666666666,0.7870056023223821
104,0.5,1.0,0.6666666666666666,0.8263661019346482
1040,0.3,0.16666666666666666,0.21428571428571427,0.9579093785938091
1041,0.6,0.8571428571428571,0.7058823529411764,0.9775543050545107
1042,0.5555555555555556,1.0,0.7142857142857143,0.8538507635363587
1043,0.875,1.0,0.9333333333333333,0.986821255924399
1044,0.5,0.3125,0.38461538461538464,0.9381384276710714
1045,0.625,1.0,0.7692307692307693,0.8804898748248872
1046,0.5,1.0,0.6666666666666666,0.953334012177742
1047,0.9,0.6923076923076923,0.7826086956521738,0.9730273984566121
1048,0.7777777777777778,1.0,0.8750000000000001,0.9848956357329144
