user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.8,0.5714285714285714,0.6666666666666666,0.8106354328165886
10,0.6,0.10344827586206896,0.17647058823529413,0.8666666666666666
100,0.8,0.3333333333333333,0.47058823529411764,0.9553112340735704
1000,0.4,0.3333333333333333,0.3636363636363636,0.7999999999999999
1001,1.0,0.09090909090909091,0.16666666666666669,0.9147533252963951
1002,0.8,0.36363636363636365,0.5000000000000001,0.9392566795674426
1003,0.4,1.0,0.5714285714285715,0.9719705792069783
1004,1.0,0.10638297872340426,0.1923076923076923,0.9199999999999998
1005,0.8,0.3076923076923077,0.4444444444444444,0.9199999999999998
1006,0.6,0.5,0.5454545454545454,0.6407203458175632
1007,0.8,1.0,0.888888888888889,0.9419155512030497
1008,1.0,0.5555555555555556,0.7142857142857143,0.940874450631942
1009,0.2,0.2,0.20000000000000004,0.7675263737244715
101,1.0,0.29411764705882354,0.45454545454545453,0.9499999999999998
1010,0.8,0.03669724770642202,0.07017543859649122,0.9049566132698598
1011,0.2,1.0,0.33333333333333337,0.9435940346209757
1012,0.8,0.8,0.8000000000000002,0.9065427799279071
1013,0.6,0.5,0.5454545454545454,0.8304593406771765
1014,0.8,0.6666666666666666,0.7272727272727272,0.9509291505406967
1015,1.0,0.03289473684210526,0.06369426751592357,0.9161688975939004
1016,0.8,0.17391304347826086,0.2857142857142857,0.7971592846488761
1017,0.6,0.06521739130434782,0.11764705882352941,0.8594318569297752
1018,0.8,0.36363636363636365,0.5000000000000001,0.9666666666666666
1019,1.0,0.04,0.07692307692307693,0.96
102,0.8,0.25,0.38095238095238093,0.8282955707893256
1020,0.6,0.2727272727272727,0.37499999999999994,0.8182919415197659
1021,1.0,0.22727272727272727,0.37037037037037035,0.9999999999999999
1022,0.8,0.23529411764705882,0.3636363636363636,0.96
1023,0.2,0.25,0.22222222222222224,0.8823377951878006
1024,0.8,0.8,0.8000000000000002,0.8837631868622358
1025,0.6,0.6,0.6,0.7526471837897194
1026,0.8,0.6666666666666666,0.7272727272727272,0.9284414698747994
1027,1.0,0.7142857142857143,0.8333333333333333,0.9126565233212616
1028,1.0,0.5,0.6666666666666666,0.9175163057267254
1029,1.0,0.2,0.33333333333333337,0.9428571428571428
103,1.0,0.3125,0.47619047619047616,0.934311840921729
1030,1.0,0.25,0.4,0.8729059382580254
1031,0.2,0.1,0.13333333333333333,0.8769481626565007
1032,1.0,0.3333333333333333,0.5,0.8823377951878006
1033,0.8,0.23529411764705882,0.3636363636363636,0.886108667778816
1034,1.0,0.11363636363636363,0.20408163265306123,0.9197619859481004
1035,0.8,0.3076923076923077,0.4444444444444444,0.9499999999999998
1036,0.4,0.5,0.4444444444444445,0.8323377951878007
1037,1.0,1.0,1.0,0.9725276240747033
1038,0.8,0.17391304347826086,0.2857142857142857,0.897978909495327
1039,0.4,0.6666666666666666,0.5,0.7066454661724553
104,0.6,0.42857142857142855,0.5,0.7641307004873903
1040,0.8,0.2,0.32000000000000006,0.9714285714285712
1041,0.6,0.3,0.4,0.8857142857142857
1042,0.8,1.0,0.888888888888889,0.9652977666348326
1043,0.6,0.6,0.6,0.8392207349373997
1044,0.8,0.21052631578947367,0.3333333333333333,0.9553896325312999
1045,0.6,0.6,0.6,0.9
1046,0.8,1.0,0.888888888888889,1.0
1047,0.8,0.4,0.5333333333333333,0.934311840921729
1048,0.4,0.6666666666666666,0.5,0.897978909495327
1049,0.8,0.8,0.8000000000000002,0.8837631868622358
105,0.6,0.375,0.4615384615384615,0.9333333333333332
1050,1.0,0.06097560975609756,0.11494252873563218,0.8902789994439252
1051,0.8,0.045454545454545456,0.08602150537634409,0.9428571428571428
1052,0.8,0.6666666666666666,0.7272727272727272,0.96
1053,1.0,0.15625,0.2702702702702703,0.934311840921729
1054,0.4,0.2222222222222222,0.2857142857142857,0.7836852033206256
1055,0.6,0.3333333333333333,0.42857142857142855,0.845689011015765
1056,0.4,0.25,0.3076923076923077,0.7333333333333332
1057,0.4,0.13333333333333333,0.2,0.8215585301252004
1058,1.0,0.10638297872340426,0.1923076923076923,0.9218373627087065
1059,1.0,0.06944444444444445,0.12987012987012989,0.84
106,0.8,0.5714285714285714,0.6666666666666666,0.817770038702328
1060,1.0,0.7142857142857143,0.8333333333333333,0.914721254837791
1061,0.6,0.42857142857142855,0.5,0.8803716602162787
1062,0.8,0.25,0.38095238095238093,0.9666666666666666
1063,0.8,0.4,0.5333333333333333,0.8857142857142857
1064,0.6,0.2727272727272727,0.37499999999999994,0.8436747254174131
1065,0.8,0.4,0.5333333333333333,0.8106354328165886
1066,0.6,0.23076923076923078,0.33333333333333337,0.7959578189906541
1067,0.6,0.3333333333333333,0.42857142857142855,0.9499999999999998
